county_name,median_age,mean_savings,per_capita_income,percent_in_poverty,percent_veterans,percent_female,population_density,percent_in_nursing_homes,crime_index_PC,state,clinton_win
Boone,36.6,74008,18902,9.2,13.02,52.09,44.3,21.23,220,IA,1
Bremer,35.2,128264,17168,8.4,11.96,51.3,52.8,18.66,40,IA,1
Buchanan,33.4,101325,16076,13.1,12.18,50.77,36.8,9.67,124,IA,1
Buena Vista,33.9,139358,16786,9.7,12.41,51.32,35,12.84,290,IA,0
Butler,37.9,104918,16317,9.7,11.58,51.03,27.2,19.3,76,IA,0
Calhoun,39.8,122010,18293,11.1,13.58,52.08,20.2,21.48,111,IA,0
Carroll,34.2,137163,18298,9.7,11.94,51.59,37.8,11.07,102,IA,1
Cass,38.3,143033,17391,11.9,12.85,52.25,26.6,22.33,180,IA,0
Cedar,36.1,134924,17920,9.2,12.33,51.13,30.5,12.71,224,IA,1
Cerro Gordo,35.4,104292,17910,10.3,14.42,52.62,82.3,13.33,500,IA,1
Cherokee,37.2,157590,17106,9.5,14.31,51.57,24.3,16.93,92,IA,0
Chickasaw,35.7,173639,16895,9.4,12.17,50.2,26.4,13.23,99,IA,1
Clarke,36.7,125501,14134,14.8,12.57,52.14,19.5,7.26,125,IA,1
Clay,35.1,122512,17667,9.7,13.99,52.15,31.1,22.94,214,IA,1
Clayton,35.9,116313,15639,11.8,12.31,50.7,24.1,14.57,51,IA,1
Clinton,35.1,93269,17385,11.8,14.52,51.89,73.8,10.55,67,IA,1
Crawford,35.4,136430,17233,13,12.49,51.11,23.4,14.49,168,IA,1
Dallas,34.6,95938,19759,7.8,11.36,51.01,52.7,15.7,193,IA,1
Davis,36.1,77807,14908,14.7,11.59,51.09,16.5,14.46,180,IA,1
Decatur,35.5,64483,12906,21.1,13.64,51.61,15.2,20.62,184,IA,1
Delaware,32.7,112964,15713,12,9.67,50.72,31.7,10.66,83,IA,0
Des Moines,35.9,101245,17810,11.7,15.11,52.12,103.1,11.17,526,IA,1
Dickinson,39.7,89895,19927,8.3,14.01,51.96,39.9,14.41,106,IA,0
Dubuque,33.1,108968,18086,10.2,12.47,51.54,143.7,14.26,273,IA,1
Emmet,36.1,124507,16375,12.4,13.97,51.68,29.3,20.78,239,IA,1
Fayette,36.4,128185,15076,13.5,13.12,51.24,30.1,8.73,42,IA,1
Floyd,37.9,134049,16975,12.7,14.01,52.41,33.8,19.59,227,IA,1
Franklin,38.1,109071,17704,11,13.71,51.68,19.2,17.95,89,IA,0
Greene,39.4,205159,18133,11,14.39,52.17,17.8,16.04,41,IA,1
Grundy,38.8,162083,19418,7.4,12.93,51.88,24.1,11.32,59,IA,0
Guthrie,39.9,130174,17219,11.6,12.97,51.91,19,20.09,127,IA,1
Hamilton,37.1,124157,18879,9.4,14.2,51.38,27.9,13.11,181,IA,1
Hancock,35.4,132135,16307,10,12.45,51.2,21.7,13.87,48,IA,0
Hardin,37.9,159764,17613,11.6,14.17,51.61,33,19.68,256,IA,1
Harrison,36.5,96187,16346,12.6,13.14,51.76,21.1,21.5,70,IA,0
Henry,34.7,93515,16739,10.5,10.89,49.59,45.1,15.26,239,IA,1
Howard,37.7,134426,15702,12.9,12.34,51.11,20.9,19.09,98,IA,1
Humboldt,38.6,133781,17789,9.1,14.25,51.34,24.4,13.49,53,IA,0
Ida,36.9,161700,17383,9.8,13.84,51.47,19.2,21.45,1,IA,0
Iowa,36.6,111545,19405,7.2,11.8,51.53,25.2,14.93,13,IA,0
Jackson,35,131448,16008,13,12.37,50.87,31.6,11.19,142,IA,1
Jasper,36.1,99804,18338,8.3,13.14,50.99,47.8,10.89,124,IA,1
Jefferson,36.8,102631,16230,14.2,10.04,51.11,37.9,9.94,324,IA,1
Johnson,27.3,99040,18890,9.7,7.96,50.2,159.6,3.72,44,IA,1
Jones,34.6,134326,14345,11.3,12.21,48.15,34.4,5.81,142,IA,1
Keokuk,37.4,140796,16166,12.9,13.37,51.23,20,16.03,187,IA,1
Kossuth,36.7,156255,16974,11.2,13.57,51.3,18.7,18.08,114,IA,1
Lee,35.8,103853,16605,13.1,14.94,50.86,75.6,12.25,159,IA,1
Linn,33.1,102100,20425,9.3,13.56,51.3,241.1,5.86,1,IA,1
Louisa,34.3,103034,17065,11.6,12.18,49.65,28.4,14.91,297,IA,1
Lyon,34.8,124328,15323,9.8,11.23,50.91,20.4,16.25,28,IA,0
Mahaska,34.8,92906,16206,12.2,12.36,51.23,37.7,11.58,75,IA,0
Marion,34.2,88349,18054,9.4,12.15,50.32,54.5,9.37,48,IA,0
Marshall,36.7,104616,18872,10.8,15.23,51.12,66,27.99,374,IA,1
Mills,35.1,83245,20575,10.1,11.02,50.3,30.7,6.57,3,IA,0
Mitchell,38.3,216472,18621,9.5,13.45,51.4,23,25.46,93,IA,1
Monona,40.5,133902,16581,13.9,14.37,52.41,14.4,27.5,247,IA,1
Monroe,37.8,105261,16666,15.3,11.88,51.82,18.9,9.02,88,IA,1
Montgomery,38.6,115701,17442,10.9,13.85,52.69,28.1,23.95,375,IA,0
Muscatine,33.1,113113,19649,10.7,12.01,50.91,93,10.96,173,IA,1
O'Brien,36.9,137471,17435,9.5,13.36,51.68,27,19.61,232,IA,0
Osceola,36.1,145111,16182,9.1,14.99,51.23,18.1,6.94,113,IA,0
Page,38.2,127202,17759,12.6,13.67,51.13,31.2,18.02,298,IA,0
Palo Alto,37.5,162070,16611,12.9,13.4,51.6,18.6,25.43,149,IA,1
Plymouth,34.1,129318,17987,7.6,11.25,50.81,27.4,19.41,35,IA,0
Pocahontas,39.2,143958,17646,10.6,15.53,51.5,16.1,25.48,112,IA,1
Polk,32.4,110170,22331,10.3,12.14,52.23,593.5,6.31,535,IA,1
Pottawattamie,33.5,68762,16734,12.5,14.11,51.87,87.5,6.81,21,IA,0
Poweshiek,34.5,115214,17751,9.9,11.88,51.73,32.3,14.23,7,IA,1
Ringgold,42.2,92639,14704,17.1,11.72,52.48,10,26.48,91,IA,1
Sac,38.3,133182,16708,10.9,13.94,51.16,21.2,18.11,56,IA,0
Scott,32.4,103148,19280,12.7,13.98,51.43,338.7,6.95,693,IA,1
Shelby,37.3,149972,16945,10.2,12.77,51.09,22.3,21.36,1,IA,0
Sioux,30.9,128974,15996,7.1,9.41,51.35,39.6,10.89,44,IA,0
Story,25.9,84890,17373,10.4,8.76,48.16,129.9,7.43,350,IA,1
Tama,37.4,122403,16363,10.5,13.37,51.5,24.1,10.8,175,IA,1
Taylor,40,79925,13641,16,14.39,52.61,13.3,18.31,134,IA,1
Union,36.5,110688,15634,14.2,11.86,52.89,29.7,15.71,148,IA,1
Van Buren,37.8,109794,14044,13.8,12.44,50.63,15.9,19.35,170,IA,1
Wapello,37.1,89314,16319,15.1,15.43,52.22,83.1,9.92,380,IA,1
Warren,32.8,51999,17458,7.3,11.42,51.19,65.2,11.45,250,IA,1
Wayne,42.1,106461,14433,16.7,14.69,52.39,13.3,18.14,172,IA,1
Webster,35.5,98138,17467,13.3,15.63,52.13,56.1,22.22,3,IA,1
Winnebago,35.9,140234,18149,9.6,11.6,51.38,29.7,17.73,134,IA,0
Winneshiek,31.7,122319,16305,11.1,9.91,50.97,30.4,22.48,194,IA,1
Woodbury,32.9,93137,18983,13,13.31,51.64,114.5,9.43,616,IA,0
Worth,38.3,91451,15993,10.2,13.47,51.49,19.8,17.34,46,IA,1
Wright,39,158738,17048,10.4,13.85,52.26,24.6,14.76,86,IA,1
Allen,35.5,76912,14537,16.7,12.8,51.79,29.2,18.3,314,KS,0
Anderson,38.1,163573,16008,13.8,11.38,51.49,13.6,16.46,212,KS,0
Atchison,33.5,105814,15701,15,12.02,51.43,38.9,12.02,359,KS,1
Barber,37.5,209026,16931,8.7,14.44,51.98,5,15.09,123,KS,0
Barton,34.8,145408,17305,14.1,13.3,51.58,32.8,11.4,458,KS,0
Bourbon,36.8,94548,16208,19.2,13.44,52.82,23.2,15.74,267,KS,0
Brown,36.7,140560,16238,18.8,12.92,51.91,19.4,19.73,225,KS,0
Butler,33.8,71706,18390,8.9,11.28,50.35,37.3,11.63,338,KS,0
Chase,39.7,110300,17758,15,13.79,50.24,3.7,20,97,KS,0
Chautauqua,43.3,95114,14358,20.4,15.34,51.5,6.9,27.27,139,KS,0
Cherokee,35.8,89752,14428,20.2,12.58,52.31,36.8,12.18,180,KS,1
Cheyenne,41.8,205700,18206,10.8,13.13,51.74,3.1,36.56,3,KS,0
Clark,41.1,275263,21018,8.4,13,51.59,2.5,28.33,138,KS,0
Clay,39.2,133192,16850,12.6,13.1,51.53,14.4,17.1,137,KS,0
Cloud,39.9,157533,16216,12.8,12.94,52.72,15,32.06,231,KS,0
Coffey,36.2,130545,17205,10.2,12,50.57,13.6,27.67,137,KS,0
Comanche,41.6,200886,22336,10.4,13.27,51.95,2.8,42.27,5,KS,0
Cowley,34.7,84019,16094,13.9,12.56,51.54,32.7,11.25,420,KS,0
Crawford,34.4,115548,16251,19.6,12.93,51.79,60.4,15.92,608,KS,1
Decatur,40.2,175353,19598,12.4,14.87,51.24,4.3,30.26,108,KS,0
Dickinson,37.3,138001,15691,11.8,13.69,51.77,22.7,16.17,161,KS,0
Doniphan,35.1,117707,17038,16.7,13.27,50.81,20.7,10.37,137,KS,0
Douglas,25.8,51493,15665,13.6,8.04,50.31,184.5,5.74,603,KS,1
Edwards,39.4,147411,22411,12.1,13.47,51.93,5.8,20,67,KS,0
Elk,47,66156,15542,18.3,16.75,51.93,4.9,26.88,353,KS,0
Ellis,31.1,132629,17516,12.2,10.46,50.88,28.8,14.25,390,KS,1
Ellsworth,38,141571,15496,11.3,13.65,47.21,9.1,24.31,203,KS,0
Finney,27.2,90513,17945,13.6,7.21,48.88,26.3,6.29,873,KS,0
Ford,30.2,91769,16328,15.7,10.56,49.32,25.3,7.12,738,KS,0
Franklin,33.3,76065,15214,12.9,11.82,51.46,39,12.14,272,KS,0
Geary,26.5,49841,13792,16.6,11.13,49.64,85.6,6.93,639,KS,0
Gove,38.2,215688,24258,8,13.31,50.06,3,13.13,228,KS,0
Graham,39.1,174103,18494,14.5,14.38,50.83,3.8,16.18,68,KS,0
Gray,32.2,130557,18337,8.4,8.94,50.71,6.2,16.11,30,KS,0
Greeley,33.2,108018,27789,10.2,10.47,50.09,2.2,17.06,18,KS,0
Greenwood,41.2,81837,16042,15.6,13.71,51.64,6.9,20.25,87,KS,0
Hamilton,38.1,225930,30525,11.7,13,52.17,2.3,16.09,65,KS,0
Harper,39.6,193931,18271,13.7,14.28,51.67,8.5,11.91,153,KS,0
Harvey,34.7,101164,18398,10,10.38,51.53,57.7,21.86,234,KS,0
Haskell,30.5,185879,23679,9.6,10.41,49.72,6.8,7.44,75,KS,0
Jackson,34.9,113407,16841,13.3,12.94,50.81,17.5,11.13,214,KS,0
Jefferson,35.2,58436,17080,9.9,12.95,49.58,30.2,12.53,308,KS,0
Jewell,42.7,147388,17814,12.8,14.59,50.67,4.5,8.54,27,KS,0
Johnson,32.8,100864,27877,4.7,10.68,51.49,784.6,4.2,415,KS,0
Kearny,30.8,133438,23220,11,9.5,48.92,4.6,9.75,475,KS,0
Kingman,36.9,118264,17210,12.1,12.58,51.17,9.6,15.06,181,KS,0
Kiowa,38.5,127411,18442,10.9,13.06,51.55,5,13.06,303,KS,0
Labette,35,113331,15292,16.7,12.75,51.94,36.2,19.62,398,KS,1
Lane,37.9,241761,21614,9.1,12.48,49.37,3.2,9.13,109,KS,0
Leavenworth,33.1,55203,15313,10.4,14.94,45.3,144.2,5.76,361,KS,1
Lincoln,42.4,170209,19156,11.9,17.31,52.19,4.9,21.14,117,KS,0
Linn,39.3,83108,14703,15.8,12.76,50.99,14,27.5,207,KS,0
Logan,38.1,165503,16315,10.3,13.97,50.71,3,11.88,257,KS,0
Lyon,29.1,68735,16122,14.2,11.32,51,40.5,9.22,650,KS,0
McPherson,34.7,110559,17823,8.7,10.26,51.31,30.7,21.52,182,KS,0
Marion,39.4,131029,15467,10.3,9.02,52.14,13.6,35.86,121,KS,0
Marshall,38.4,196867,19017,12.5,14.37,51,12.6,21.75,174,KS,0
Miami,34.3,101646,16605,10.1,12,50.74,41.6,15.71,268,KS,1
Mitchell,37.7,174610,18040,10.4,11.89,51.76,10.3,22.78,186,KS,0
Montgomery,36.5,110317,15735,17.2,14.44,52.66,58.9,11.21,545,KS,0
Morris,38.9,136192,14734,14.2,13.6,50.88,9,14.6,230,KS,0
Nemaha,35.6,210039,18665,10.6,11.98,50.51,14.5,31.73,136,KS,0
Neosho,36.3,100448,16597,16,12.93,51.85,29.7,16.53,292,KS,0
Norton,39,167486,17954,12,13.98,47.51,6.6,16.03,64,KS,0
Osage,36,78029,15406,11.2,12.39,51.16,22.2,19.17,198,KS,0
Osborne,42.7,244545,18437,12.5,14.06,51.9,5.3,29.79,15,KS,0
Ottawa,38.5,327740,15795,10.5,14.67,51.77,7.6,26.18,89,KS,0
Pawnee,37.4,142703,20094,10.2,13.73,48.72,10.2,8.96,20,KS,0
Phillips,40.4,199195,18576,10.3,14.36,51.3,7.2,22.97,17,KS,0
Pottawatomie,32.8,98230,15668,10.1,11.2,50.01,20,11.42,262,KS,0
Pratt,36.8,185314,18692,10.7,12.8,51.44,13.1,11.35,412,KS,0
Rawlins,38.8,164458,17313,10.5,14.3,50.27,3.1,14.55,127,KS,0
Reno,35,103507,17517,14,13.46,50.83,49.6,11.32,545,KS,0
Republic,44.5,196229,18219,11.5,14.48,51.89,8.8,31.27,122,KS,0
Rice,37,115407,16978,14.6,14.19,52.36,14.2,17.48,162,KS,0
Riley,23.8,48258,15096,14,7.48,45.09,110.4,3.67,469,KS,0
Rooks,37.9,107872,16275,12.2,13.52,51.74,6.8,16.5,183,KS,0
Rush,43.1,139679,15867,12.3,13.63,51.68,5.3,22.63,48,KS,0
Russell,40.9,195051,19341,12.3,15.92,51.59,8.7,20.91,218,KS,0
Saline,33.5,98873,20179,11.6,13.88,51.72,70.3,8.14,773,KS,0
Scott,35,199598,26275,8.7,10.58,50.35,7.4,14.72,221,KS,0
Sedgwick,31.8,84939,20822,13.1,12.13,50.92,415.7,5.45,773,KS,0
Seward,29,147436,17917,17.9,11.22,49.21,29.2,6.31,945,KS,0
Shawnee,33.8,90783,19772,12.1,13.96,51.57,297,10.52,829,KS,1
Sheridan,37.1,275360,21331,11.3,14.2,49.4,3.3,13,84,KS,0
Sherman,35.5,205566,17820,14.6,12.65,51.2,6.4,8.82,384,KS,0
Smith,45.1,214382,17238,12,15.43,51.82,5.5,31.22,47,KS,0
Stafford,39,207037,18515,13.4,13.71,51.78,6.4,19.8,196,KS,0
Stanton,31.4,121065,24591,11.2,8.91,49.98,3.4,10.43,109,KS,0
Stevens,32.7,111094,22721,10,9.73,51.12,7.1,7.69,221,KS,0
Sumner,34.9,107097,17398,10.9,12.7,51.18,22.2,15.53,246,KS,0
Thomas,32.3,164277,16544,12,11.7,50.96,7.7,12.53,370,KS,0
Trego,39.1,89606,17973,10,14.54,50.79,3.9,25.71,89,KS,0
Wabaunsee,36.4,80477,16836,9.8,14.8,50.31,8,14.38,153,KS,0
Washington,42.1,174715,18214,12.4,14.88,50.96,7.6,23.68,103,KS,0
Wichita,33.6,142264,22441,10.7,10.46,49.96,3.9,10.36,68,KS,0
Wilson,39.1,106299,15238,16,16.06,52.05,17.6,15.05,195,KS,0
Woodson,41.4,86460,17036,14.8,15.65,51.19,8,29.75,158,KS,0
Wyandotte,31.7,102000,14869,20.8,14.5,52.13,1046.9,6.81,1148,KS,1
Adair,34.9,59325,13072,24.2,8.05,51.01,38.6,6.69,152,KY,0
Allen,35.4,72670,12133,20.1,9.9,51.35,43.1,5.44,72,KY,0
Anderson,33.6,83164,15846,9.5,9,51.16,77,7.37,186,KY,0
Ballard,37.8,122230,17155,17.2,13.24,51.05,31.4,10.76,132,KY,1
Barren,35.6,93979,15387,18.7,10.29,52.53,70.3,15.48,125,KY,1
Bath,35,81398,12480,28.9,9.2,51.15,35.4,10.2,110,KY,1
Boone,31.4,73736,18452,8.3,9.33,51.11,255.8,4.49,441,KY,0
Bourbon,34.1,98344,16385,18,12.02,51.58,66.2,3.73,258,KY,1
Boyd,36.5,111376,18486,17.9,14.43,51.24,319,3.05,291,KY,1
Boyle,34.9,97047,15746,16.4,10.84,50.87,142.6,7.57,280,KY,0
Bracken,34.8,89546,13085,19.3,10.59,51.54,39.4,10.13,40,KY,1
Breathitt,31.6,74546,12268,40.3,7.89,50.4,30.5,8.08,183,KY,1
Breckinridge,35.4,76299,12830,24,9.68,50.33,28.8,3.82,53,KY,1
Butler,34.4,66374,11461,22.5,9.1,50.52,26.6,14.3,111,KY,0
Caldwell,38,115178,14008,18.6,13.18,52.59,37.8,15.19,227,KY,1
Calloway,32.7,117424,15958,16.6,10.47,51.73,81.3,6.05,207,KY,1
Campbell,32.4,66750,16895,12.9,12.68,52.09,560,7.07,370,KY,0
Carroll,33.8,56781,15407,22.1,12.31,51.34,73,11.05,303,KY,1
Carter,33,68711,12021,28.3,9.03,50.95,60.9,4.84,147,KY,1
Christian,27.7,49496,12968,20,8.65,46.18,95,5.62,331,KY,0
Clark,34.2,78058,16223,16.9,10.65,51.77,118.4,6.21,297,KY,1
Clay,30.3,62429,10841,40.3,5.9,50.69,47.1,5.77,168,KY,0
Clinton,35.5,85001,11051,35.2,8.68,51.95,46.6,5.43,54,KY,0
Crittenden,36.7,71074,12651,18.5,9.23,51.46,25.7,11.51,134,KY,1
Cumberland,37.3,86476,11607,30.5,9.58,52.72,21.9,11.94,57,KY,0
Daviess,33.2,74909,16627,16.5,11.78,52.08,191.8,7.76,366,KY,1
Estill,33.4,54682,11042,29.5,9.68,51.83,59.8,6.18,101,KY,0
Fayette,31.3,99549,20860,15.8,11.02,52.19,816.2,5.38,705,KY,0
Fleming,34.7,101470,13336,24,9.22,50.8,35.9,7.46,71,KY,1
Floyd,32.1,82110,12910,32.4,9.89,50.99,111.3,3.83,156,KY,1
Franklin,34.5,90273,18398,12,12.46,51.58,213.3,3.99,412,KY,1
Fulton,36.9,169210,15944,29.2,11.09,54.15,38.8,9.88,254,KY,1
Garrard,35.8,71234,13952,18,10.54,51.46,52.8,13.36,137,KY,0
Grant,32.2,84783,14066,15.9,8.45,50.66,65,5.03,191,KY,0
Graves,37,82027,15361,16.4,12.23,52.04,61.4,7.71,221,KY,1
Grayson,34.8,92483,12319,22.8,9,51.12,43.1,7.83,183,KY,0
Green,37.5,100535,12853,20.7,10.34,51.33,36,13.08,88,KY,0
Greenup,35.6,53670,15094,18.2,13.61,51.47,107.2,7.65,136,KY,1
Hancock,32.6,86419,17913,14.6,11.14,49.78,41.3,9.49,42,KY,1
Hardin,27.8,66199,15453,14.3,10.16,51.08,134.2,4.98,233,KY,0
Harrison,34.7,88216,15319,16.8,10.46,51.46,53.6,15.42,101,KY,1
Hart,34.9,75199,12272,27.1,9.32,51.7,37.3,0.19,119,KY,1
Henderson,33.5,66204,16872,15.4,11.07,51.91,99.5,7.17,633,KY,1
Hickman,38.9,81579,15082,18.4,11.13,52.88,22.9,40.18,68,KY,1
Hopkins,34.7,88858,16739,19.3,11.39,51.94,84.3,11.25,401,KY,1
Jefferson,34.1,137975,21530,16.7,13.59,52.71,1739.3,6.92,530,KY,1
Jessamine,30.7,49257,15137,15.1,7.98,50.88,185.9,2.52,304,KY,0
Kenton,31.8,65586,18737,13.2,12.14,51.74,880.7,5.98,479,KY,0
Knott,30.7,37064,10984,35.5,5.92,50.68,51.7,4.34,114,KY,1
Knox,31.9,80489,10615,37.9,7.37,51.77,78.4,11.32,344,KY,0
Larue,36.1,98558,15810,18.7,10.35,51.13,45.6,10.08,135,KY,1
Laurel,32.5,78077,13414,25.3,9.04,50.93,104,3.16,189,KY,0
Lawrence,33.1,38920,11135,32.8,9.2,50.69,35.1,8.16,90,KY,1
Lee,33.5,79389,9962,39.3,9.49,49.36,37.6,13.29,82,KY,0
Leslie,30.4,38913,11762,34.1,7.11,50.45,33.9,6.06,128,KY,0
Lewis,33.1,59692,10640,29,9.62,50.2,27,16.79,76,KY,0
Lincoln,33.7,48164,12309,25.2,8.85,50.65,60.9,6.05,84,KY,0
Livingston,36.9,66329,15527,16.3,11,50.93,29.1,9.57,224,KY,1
Logan,34.8,90976,14083,16.8,10.26,51.8,45,6.96,194,KY,1
Lyon,38.4,48806,12001,15.8,13.31,42.44,33.4,34.44,165,KY,1
McCracken,36.2,136092,18917,16.8,12.83,53.02,254.1,7.32,723,KY,1
McLean,36,72028,13992,17.8,11.6,50.74,38.1,11.96,115,KY,1
Madison,28.8,68721,14458,20.6,8.19,52.28,135,3.53,402,KY,0
Magoffin,29.6,33563,10485,39.1,6.19,50.44,43.3,13.81,133,KY,1
Marion,32.3,91448,14010,22.2,9.13,50.22,47.9,12.83,267,KY,1
Marshall,38.2,105823,16397,13.9,11.38,51.13,91.8,12.21,178,KY,1
Mason,35,106510,15235,19.6,11.7,51.89,71.3,14.36,312,KY,1
Meade,28.1,38552,13531,15,8.52,50.17,78.1,2.66,40,KY,1
Mercer,35.9,77559,15773,15.9,12.4,52.13,77.7,11.18,142,KY,0
Metcalfe,35.5,62956,12565,25.3,9.26,52.03,30.9,10.89,119,KY,1
Monroe,35.9,96513,13633,24.3,9.71,52.03,34.8,10,40,KY,0
Montgomery,34.1,99986,13980,21.7,10.41,51.68,99.2,12.34,183,KY,1
Morgan,32.9,65832,9790,37.4,6.24,45.27,34.6,4.62,109,KY,1
Muhlenberg,34.8,56958,13210,22.5,10.95,51.71,65.5,10.39,148,KY,1
Nelson,31.6,64704,15412,14.9,9.2,51.19,73.6,6.01,211,KY,1
Nicholas,35.9,78675,14073,22.1,11.44,51.4,34.6,7.21,88,KY,1
Ohio,35,61272,12626,24.1,11.29,51.77,35.7,14.01,171,KY,1
Oldham,33,50594,23537,7,10.02,48.04,192.4,2.36,186,KY,0
Owen,35,81079,13220,21.9,9.73,50.21,26.7,10.53,139,KY,1
Owsley,34.3,45723,9373,46.4,9.65,49.3,26.2,19.23,88,KY,0
Pendleton,31.6,54306,13144,17,9.17,51.02,45.4,7.87,86,KY,0
Perry,31.7,69452,13374,32.5,9.68,51.02,90.3,4.85,256,KY,1
Pike,32.4,104549,13981,26,9.14,51,92.8,4.87,186,KY,1
Powell,31.3,51818,10825,28.3,9.69,50.74,66.1,14.2,95,KY,1
Pulaski,35.2,83441,13846,23,9.4,51.36,77.7,8.66,256,KY,0
Rockcastle,33,65735,11378,29.7,8.63,50.52,47.2,10.27,133,KY,0
Rowan,26,44895,11122,27.3,8.45,51.77,74.8,5.19,364,KY,1
Russell,36.1,68010,13019,24.1,9.75,51.7,60.4,6.14,141,KY,0
Scott,31.8,82909,18427,15.1,9.61,51.43,88.4,5.56,456,KY,0
Shelby,34.9,126628,18796,12.8,9.74,52.04,67.2,12.33,309,KY,0
Simpson,33.8,94046,14709,14.9,9.92,51.55,66,7.18,283,KY,1
Taylor,34.5,54050,14366,17.9,9.87,51.61,80.8,6.42,165,KY,0
Trigg,39.7,92716,14030,16.2,10.23,51.01,24.6,10.64,240,KY,1
Trimble,34.6,113898,13754,17.4,10.73,50.99,42.3,9.37,124,KY,1
Union,30.1,105647,17126,16.5,10.35,48.88,47.2,7.18,299,KY,1
Warren,31.2,67424,17018,17.4,10.03,52.13,146.4,6.79,511,KY,0
Washington,33.7,107454,15158,18.5,8.17,51.98,34.9,12.48,188,KY,0
Wayne,34,70596,10765,34.3,7.18,50.73,39,5.87,98,KY,0
Webster,35.3,143434,16923,17.2,10.81,51.94,40.9,9.05,48,KY,1
Whitley,32.4,78359,12104,30.6,10.22,52.07,77.5,11.29,135,KY,0
Woodford,33.7,96412,21950,9.7,10,52.1,109.1,8.8,223,KY,0
Acadia,30.5,64085,12368,27.6,8.89,52.36,85.8,10.55,299,LA,1
Allen,32.5,38334,10023,30.5,9.23,46.67,29.6,16.24,41,LA,1
Ascension,29.4,55709,16447,18.1,8.27,50.92,208.5,5.84,229,LA,1
Avoyelles,32.7,66808,11306,34.1,9.43,51.81,47.1,17.98,143,LA,1
Beauregard,31.6,60343,14285,18.3,12.05,49.79,26.8,8.81,326,LA,0
Bossier,30.6,48361,15964,16.5,12.67,51.47,102.9,8.27,546,LA,0
Caddo,32.7,94790,17745,25.3,12.94,53.3,279.6,9.48,942,LA,1
Calcasieu,31.6,67570,16001,19.1,12.34,51.45,159.5,7.44,417,LA,1
Caldwell,33.5,59832,12554,24.3,9.84,51.2,18.5,14.8,273,LA,1
Claiborne,34.7,79350,12185,29.4,9.58,49.21,22.9,13.58,203,LA,1
Concordia,32.3,114416,12442,29.3,10.44,52.57,29.9,13.41,49,LA,1
De Soto,32.4,66499,13454,28.9,10.27,52.53,28.6,4.34,6,LA,1
East Baton Rouge,29.9,99559,18753,19.7,10.46,52.15,859.8,5.27,1171,LA,0
East Carroll,28.1,67904,11313,52,7.92,52.97,22.8,10.42,19,LA,1
Evangeline,31.1,81139,12022,31.1,8.55,52.01,50.7,15.91,128,LA,1
Franklin,32.4,69029,12172,33.2,8.66,52.69,35.8,20.76,144,LA,1
Grant,31.9,23692,11854,23.5,12.45,51.64,27.3,10.68,231,LA,0
Iberia,29.8,58992,14270,23.9,8.95,51.66,121,7.92,325,LA,1
Iberville,30.5,86701,14452,27.6,9.61,51.56,50.3,6.66,150,LA,1
Jackson,34.5,67926,13206,20.9,11.4,52.24,27.4,16.86,109,LA,1
Jefferson,32.3,57976,18191,16.9,12.28,51.82,1490.4,4.34,919,LA,0
Jefferson Davis,31.5,93752,11793,24.8,10.31,51.85,47.5,11,353,LA,1
Lafayette,29.8,78322,17467,18.4,9.82,51.51,633.6,6.96,614,LA,0
Lafourche,29.4,88406,13275,21.2,8.2,51.12,79.6,5.56,160,LA,1
Lincoln,24.7,88214,14569,24.4,8.31,51.46,89.7,7.94,193,LA,0
Livingston,30.2,28258,14227,15.3,9.43,50.43,113.7,4.53,100,LA,0
Morehouse,32,73925,13772,31.5,9.39,52.88,40.2,17.49,89,LA,1
Natchitoches,29.2,54668,12282,31,10,52.57,29.1,11.48,180,LA,1
Orleans,31.6,125775,18825,37.9,12.04,53.49,2709.3,5.86,1031,LA,1
Ouachita,30.2,95503,14959,25.1,10.81,52.85,237.5,8.97,770,LA,0
Pointe Coupee,31.6,80362,13947,26.1,8.63,51.87,40.7,9.6,17,LA,1
Rapides,31.4,78652,14985,24.1,11.62,52.22,98.7,10.28,625,LA,0
Tangipahoa,30.1,57610,12978,29.8,8.48,52.09,111.2,10.41,123,LA,1
Tensas,32.5,108025,13173,40.1,8.19,54.07,11.3,8.68,8,LA,1
Terrebonne,29.3,76437,13267,22.5,9.69,51.07,79.2,4.62,498,LA,0
Union,34.4,72549,13727,21.6,10.7,52.14,23.9,18.57,142,LA,0
Vermilion,31.5,94926,12324,22.5,9.18,51.42,42.8,8.25,115,LA,1
Vernon,24.7,22947,12052,19.3,8.91,45.5,48.1,2.94,240,LA,1
Washington,33.3,59344,12619,31,10.72,51.63,63.9,7.55,419,LA,1
Webster,34.7,76456,14174,22.7,12.31,52.67,69.8,11.85,51,LA,1
West Baton Rouge,30.5,47990,16047,20,9.68,51.48,103,6.35,303,LA,1
Winn,33.5,54628,12562,26.6,9.54,50.16,17.1,11.6,5,LA,1
Androscoggin,32.8,73303,17530,14.5,13.08,51.59,221.1,11.16,382,ME,1
Aroostook,33.3,70152,14690,18.3,10.75,49.53,13.1,11.07,210,ME,1
Cumberland,33.7,143512,22174,11,12.46,51.96,293.1,6.16,547,ME,1
Franklin,32.9,93110,15109,15.4,12.16,51.77,17.3,5.99,381,ME,1
Hancock,35.8,111567,18632,12.9,12.46,50.87,30.2,9.4,252,ME,1
Kennebec,34.2,87583,18595,12.4,13.11,51.72,135,8.56,340,ME,1
